,home_team,home_Possession %,home_Total Shots,home_On Target,home_Off Target,home_Blocked,home_Passing %,home_Clear-Cut Chances,home_Corners,home_Offsides,home_Tackles %,home_Aerial Duels %,home_Saves,home_Fouls Committed,home_Fouls Won,home_Yellow Cards,home_Red Cards,away_team,away_Possession %,away_Total Shots,away_On Target,away_Off Target,away_Blocked,away_Passing %,away_Clear-Cut Chances,away_Corners,away_Offsides,away_Tackles %,away_Aerial Duels %,away_Saves,away_Fouls Committed,away_Fouls Won,away_Yellow Cards,away_Red Cards,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_Possession %_moving,home_Total Shots_moving,home_On Target_moving,home_Off Target_moving,home_Blocked_moving,home_Passing %_moving,home_Clear-Cut Chances_moving,home_Corners_moving,home_Offsides_moving,home_Tackles %_moving,home_Aerial Duels %_moving,home_Saves_moving,home_Fouls Committed_moving,home_Fouls Won_moving,home_Yellow Cards_moving,home_Red Cards_moving,home_goals_moving,home_goal_difference_moving,away_Possession %_moving,away_Total Shots_moving,away_On Target_moving,away_Off Target_moving,away_Blocked_moving,away_Passing %_moving,away_Clear-Cut Chances_moving,away_Corners_moving,away_Offsides_moving,away_Tackles %_moving,away_Aerial Duels %_moving,away_Saves_moving,away_Fouls Committed_moving,away_Fouls Won_moving,away_Yellow Cards_moving,away_Red Cards_moving,away_goals_moving,away_goal_difference_moving
828,21,46.67013716108454,12.554768740031898,4.459968102073366,5.326507177033493,2.7682934609250403,73.74627113237639,1.2974162679425838,3.949856459330144,2.41377990430622,72.16061244019139,50.058264752791075,3.4713875598086124,14.794832535885169,12.828070175438597,1.8033811802232855,0.09027113237639554,11,52.20498652291106,11.88733153638814,4.506469002695418,4.625876010781672,2.754986522911051,78.50603773584905,1.480323450134771,4.5161725067385445,1.9660377358490568,72.06630727762803,51.74075471698113,3.0566037735849063,12.987601078167117,13.48867924528302,1.695148247978437,0.06549865229110513,72,67,70,77,77,76,77,73,74,70,74,83,77,71,79,73,76,79,74,78,76,76,46.34000000000006,12.0,4.6,4.6,2.8,72.71999999999998,1.4,5.8,1.8,47.760000000000026,48.21999999999996,2.4,11.8,13.2,2.0,0.0,0.8,-0.6,44.16000000000004,13.0,4.4,5.0,3.6,73.70000000000002,2.8,4.0,2.0,61.379999999999995,54.75999999999999,1.0,14.4,12.0,4.0,0.0,2.2,1.0
829,14,44.17272727272728,12.618181818181817,4.654545454545455,4.800000000000001,3.163636363636364,77.58363636363636,1.6,4.472727272727273,1.3272727272727274,60.734545454545454,48.83818181818182,3.3272727272727276,12.09090909090909,11.0,1.763636363636364,0.018181818181818184,13,43.19733333333334,12.466666666666669,3.56,6.253333333333334,2.6533333333333333,69.94133333333333,0.8866666666666667,4.886666666666667,1.7266666666666666,80.26066666666667,51.46933333333333,3.833333333333334,15.320000000000002,14.966666666666669,1.96,0.04000000000000001,56,72,77,72,73,71,77,73,72,73,72,71,70,71,72,70,68,69,72,72,69,60,56.239999999999974,14.4,4.8,4.8,4.8,82.36,0.8,7.4,0.8,63.71999999999999,46.27999999999999,1.8,10.2,11.6,2.0,0.0,1.0,-0.2,47.54000000000001,15.0,3.6,7.4,4.0,75.97999999999999,1.2,5.6,1.6,67.86,47.06000000000001,4.2,13.0,12.4,1.6,0.0,0.6,-1.2
830,12,52.02275974025974,15.281558441558442,5.526948051948053,6.0937012987012995,3.660909090909091,78.99987662337661,1.707857142857143,4.679285714285714,2.3266233766233766,72.38735064935062,50.7814090909091,3.4960389610389613,14.13844155844156,14.249545454545455,1.83974025974026,0.02142857142857143,1,46.09413636363635,9.590909090909092,3.4625974025974027,4.032662337662337,2.095649350649351,74.44209090909092,1.1485064935064937,3.763961038961039,2.126818181818182,73.02425974025972,50.21950649350649,3.284545454545454,14.280389610389612,13.057337662337662,1.8775324675324678,0.10512987012987014,82,80,75,78,72,78,79,75,63,76,77,83,74,76,72,77,75,77,76,73,77,77,52.84000000000003,19.0,6.6,8.6,3.8,80.93999999999997,2.0,5.0,3.0,54.49999999999998,56.200000000000024,3.2,12.0,12.6,2.0,0.2,1.6,0.8,42.699999999999974,9.0,3.8,3.4,1.8,78.41999999999999,1.2,4.2,2.8,71.62,45.64,3.2,15.4,8.0,2.4,0.0,1.2,-0.2
831,23,53.28838709677419,14.628083491461101,5.506261859582543,6.034535104364327,3.0872865275142316,76.58303605313091,1.9779886148007593,5.505123339658445,2.8800759013282735,69.72166982922202,54.08994307400379,2.6527514231499056,13.59696394686907,13.210626185958255,1.4565464895635676,0.07286527514231499,10,45.62036175710594,11.01705426356589,3.941188630490956,4.028940568475452,3.0469250645994834,73.38846511627906,0.9769509043927649,4.077519379844961,1.4382428940568475,71.60853746770027,46.15295090439277,3.5515245478036177,13.12826873385013,12.953074935400519,1.571782945736434,0.06914728682170543,85,77,79,80,77,76,77,83,63,83,81,78,75,69,76,75,73,72,75,72,73,78,54.52,13.4,4.6,4.8,4.0,83.46000000000004,1.6,5.0,1.6,49.94000000000005,52.79999999999999,2.8,10.4,10.6,1.2,0.4,1.4,0.0,45.15999999999998,8.6,3.4,4.0,1.2,78.94000000000001,1.6,2.6,1.4,62.039999999999985,47.660000000000025,6.4,9.8,11.8,0.8,0.0,1.2,-1.2
832,5,50.07951391109691,12.500095938599298,4.402046690118325,5.211256795650784,2.886792452830189,73.07090502078673,1.7751199232491206,5.316661336744484,2.7601535017588743,74.8606140070355,48.369082187400075,3.1283018867924532,15.262807803006078,14.343204349216501,2.393348257115446,0.08666453469779342,0,54.4393567251462,12.003118908382067,4.461793372319688,4.600779727095516,2.9405458089668617,81.00272904483433,1.5228070175438595,4.485964912280702,2.1317738791423,72.60169590643275,50.01592592592593,3.4329434697855747,11.744054580896687,12.063352826510723,1.4485380116959063,0.021442495126705652,83,74,78,80,76,73,74,74,78,82,82,78,77,81,78,77,78,77,81,78,75,76,61.67999999999995,17.2,5.4,7.8,4.0,79.75999999999996,2.8,7.2,1.4,62.279999999999994,57.93999999999996,2.2,12.8,10.0,2.6,0.0,1.8,-0.2,55.12000000000002,13.0,4.8,5.6,2.6,84.9,1.8,5.0,2.8,60.11999999999999,48.27999999999997,3.8,11.4,11.6,1.6,0.2,0.8,-0.4
833,0,53.58900584795322,14.22300194931774,5.2682261208577,5.455750487329435,3.4990253411306043,81.49512670565305,1.880701754385965,4.996491228070176,2.421832358674464,71.59625730994154,51.06370370370371,3.2054580896686162,11.44990253411306,12.77972709551657,1.32046783625731,0.03313840155945419,16,43.910869565217396,10.456521739130435,3.356126482213439,4.7233201581027675,2.3770750988142293,72.82474308300395,1.3770750988142293,4.407509881422925,2.316600790513834,73.18798418972332,49.39146245059288,3.706719367588933,13.11225296442688,13.25810276679842,1.7798418972332017,0.05375494071146246,78,77,81,78,76,80,77,77,76,75,81,81,71,79,71,71,78,79,75,74,62,76,54.65999999999998,17.2,6.4,5.4,5.4,84.72000000000001,3.6,4.6,2.6,63.26000000000003,57.44,2.6,12.0,13.4,1.4,0.0,2.8,1.6,44.40000000000001,9.4,3.0,4.0,2.4,73.43999999999997,1.4,4.8,1.4,73.95999999999995,46.30000000000001,4.2,16.2,14.2,1.6,0.4,1.2,-1.8
834,22,69.06972674040338,19.19954456733897,8.009238776837996,7.426610279765778,3.763695510735199,87.66899804814577,2.7891997397527653,7.586206896551724,2.631359791802212,74.09959661678596,51.382563435263506,2.0418347430058557,10.669941444372153,11.473715029277814,1.0150292778139234,0.0487312947299935,21,46.20963955342904,11.9281658692185,3.9307814992025523,5.160574162679426,2.8368102073365233,73.55235725677832,1.1533014354066986,3.908516746411484,2.1823923444976074,73.476995215311,49.21851355661883,3.6310047846889955,15.106602870813397,12.312280701754387,1.9771610845295058,0.08835725677830941,88,79,84,85,72,86,87,84,86,86,67,72,67,78,70,77,76,77,73,74,77,74,64.32,19.6,8.0,7.2,4.4,86.93999999999993,2.4,7.4,2.4,58.479999999999976,53.47999999999998,1.8,10.8,7.4,0.2,0.0,3.6,2.8,43.639999999999986,11.0,4.0,3.2,3.8,68.36000000000006,0.8,5.2,1.0,65.5,52.339999999999954,2.4,10.8,12.4,2.2,0.0,1.0,0.2
835,8,47.4258425504229,14.190045543266104,4.693038386467144,6.046714378659727,3.4502927781392323,73.85889394925181,1.4584255042290177,4.796096291476903,2.516590761223162,72.90942094990241,49.37748861418347,2.870982433311646,13.927456083279116,13.244502277163306,1.6839297332465843,0.08106701366297983,14,41.63636363636364,12.290909090909091,4.4363636363636365,5.290909090909091,2.563636363636364,76.68909090909091,1.7636363636363637,4.527272727272727,1.490909090909091,65.06545454545456,52.71636363636363,3.2181818181818183,13.181818181818182,12.909090909090908,2.1454545454545455,0.07272727272727274,73,70,74,75,69,77,62,71,75,78,75,56,72,77,72,73,72,71,77,70,72,73,51.94,17.4,4.8,7.0,5.6,80.16,1.4,8.0,2.6,48.08000000000001,51.460000000000015,3.6,12.8,12.4,3.0,0.0,0.8,-1.0,37.25999999999999,13.6,2.6,6.0,5.0,71.32000000000001,0.8,4.0,1.2,65.81999999999998,55.019999999999996,3.8,11.6,12.4,1.6,0.0,1.0,-2.0
836,19,55.77047811447813,15.073400673400673,5.757306397306397,5.972794612794614,3.343299663299663,77.50628956228957,1.7416835016835017,5.643771043771044,2.3321212121212125,73.07322558922559,50.827582491582504,2.63016835016835,13.69845117845118,13.162424242424242,1.4853872053872055,0.12942760942760945,5,48.45195394947234,10.441061720498881,3.675983370642789,4.217908538535338,2.547169811320755,72.30734889670612,1.151327150623601,4.131052126638951,2.345698752798209,74.76279501119285,48.02717620722737,3.5132075471698117,14.881739686600577,13.491461464662617,2.353054045410937,0.09242085065558044,83,77,80,83,77,78,83,82,75,74,84,83,74,74,80,76,76,80,73,78,82,80,63.019999999999996,13.2,4.4,4.8,4.0,84.35999999999999,1.8,8.0,2.8,66.58000000000003,52.10000000000001,2.6,11.4,12.4,2.0,0.0,1.6,-0.2,50.80000000000004,11.4,4.2,4.2,3.0,74.96000000000001,1.8,5.0,1.0,69.22000000000001,50.300000000000026,3.2,13.2,12.4,2.0,0.2,2.4,0.8
837,1,47.83290909090908,10.272727272727273,3.7049350649350647,4.021558441558442,2.5462337662337666,75.47927272727273,1.1576623376623378,3.874025974025974,2.125454545454546,72.80249350649349,50.38166233766234,2.8836363636363638,14.73974025974026,13.938441558441559,1.7283116883116885,0.09324675324675326,2,45.7914536340852,12.256892230576442,4.783709273182958,4.771177944862155,2.702005012531328,72.78862155388472,1.2152882205513784,4.281453634085214,1.8576441102756893,72.23857142857143,49.371303258145375,3.686466165413534,14.992982456140352,13.372681704260652,2.0365914786967423,0.04987468671679198,75,70,79,72,77,77,62,76,73,77,77,73,76,75,79,76,80,80,80,67,58,79,43.19999999999997,10.4,5.0,4.2,1.2,74.42000000000003,2.4,4.4,3.4,54.33999999999996,49.82000000000004,2.4,15.4,10.4,2.2,0.2,2.0,1.2,52.14,12.8,5.2,4.4,3.2,77.91999999999999,0.8,4.6,1.6,67.38000000000001,46.62,6.0,15.6,12.6,2.4,0.2,1.8,0.8
838,10,46.288423772609825,12.254263565891472,4.601963824289406,4.67390180878553,2.9783979328165375,73.57711627906977,0.9775710594315246,4.519379844961241,1.7762273901808785,70.83880103359175,45.78157105943152,3.671214470284238,12.815400516795865,13.021602067183464,1.5429457364341086,0.06728682170542635,9,49.469960000000015,12.1768,4.41,4.934,2.8328000000000007,75.20674000000002,1.3848000000000003,4.553,2.2028,72.44959999999998,49.725120000000025,3.3310000000000004,14.130200000000002,13.168400000000002,1.8436,0.0758,78,75,69,76,75,73,72,75,72,78,73,75,73,67,77,72,70,73,68,71,73,69,47.24,15.0,5.6,4.2,5.2,79.78,1.2,4.4,2.0,54.71999999999997,52.400000000000034,2.8,10.8,12.4,1.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,17,49.51799498746866,13.637593984962407,4.337593984962407,5.893734335839599,3.406265664160401,77.64749373433582,1.3203007518796994,4.736842105263158,2.368671679197995,69.87684210526315,50.69172932330828,3.1017543859649126,14.442105263157895,13.313784461152883,1.7568922305764412,0.10701754385964912,12,51.4364935064935,13.99896103896104,5.1987012987013,5.447532467532468,3.352727272727273,77.75041558441558,1.4314285714285715,4.317142857142857,2.2155844155844155,74.10576623376623,49.154727272727285,3.5659740259740262,15.481038961038962,14.343636363636364,2.013506493506494,0.08571428571428572,70,77,66,80,73,77,76,75,66,77,76,82,75,75,78,79,80,78,79,75,77,83,47.280000000000015,9.6,2.6,3.2,3.8,76.40000000000002,0.6,2.6,1.4,64.53999999999999,45.11999999999996,2.4,14.8,11.2,3.4,0.0,0.6,-1.6,48.18,13.8,5.6,5.4,2.8,80.75999999999996,3.2,5.0,1.0,63.20000000000006,50.38000000000001,2.6,12.4,11.8,1.6,0.2,2.2,1.4
840,11,53.275303234501365,14.335040431266847,5.3294474393531,5.967789757412399,3.037803234501348,79.27415094339622,1.742722371967655,5.261118598382749,1.8641509433962264,73.05808625336927,52.388018867924536,3.226415094339623,12.628975741239893,13.829716981132076,1.5841644204851755,0.10128032345013478,23,52.353548387096765,12.100569259962048,4.6426944971537,4.726375711574953,2.7314990512333965,75.19979127134724,1.5590132827324479,5.344022770398482,2.8732447817836815,68.701385199241,51.84506641366224,2.405123339658444,14.770208728652753,13.75426944971537,1.767362428842505,0.11499051233396584,83,76,77,79,73,78,77,79,76,81,76,85,79,77,80,77,77,81,82,63,73,81,45.760000000000005,13.6,3.6,6.4,3.6,77.38000000000002,0.6,4.2,1.0,58.459999999999994,48.10000000000002,2.8,13.6,10.2,2.0,0.4,1.0,-1.4,58.239999999999995,16.8,7.0,6.8,3.0,79.68,3.8,6.4,1.8,67.78000000000002,56.539999999999964,3.2,12.4,12.2,1.8,0.0,2.6,1.4
841,0,53.58900584795322,14.22300194931774,5.2682261208577,5.455750487329435,3.4990253411306043,81.49512670565305,1.880701754385965,4.996491228070176,2.421832358674464,71.59625730994154,51.06370370370371,3.2054580896686162,11.44990253411306,12.77972709551657,1.32046783625731,0.03313840155945419,4,58.92191798941799,14.129232804232805,5.112566137566138,5.485052910052911,3.5316137566137566,80.97876984126984,2.0984126984126985,5.079497354497355,2.587301587301587,74.44291005291005,49.846005291005284,2.5742063492063494,11.86626984126984,12.723280423280425,1.598677248677249,0.02552910052910053,78,81,78,78,77,80,78,77,78,80,81,85,81,87,79,79,65,85,81,84,82,82,52.87999999999998,15.6,6.2,4.4,5.0,83.34,3.6,4.8,2.4,63.58000000000004,55.69999999999999,2.6,12.8,14.2,1.4,0.0,2.4,1.2,59.33999999999999,9.6,5.2,3.2,1.2,87.06000000000003,3.4,2.6,1.2,62.39999999999999,49.079999999999984,2.0,9.6,8.8,2.8,0.0,2.6,2.2
842,13,45.98933333333333,15.116666666666667,4.49,7.263333333333334,3.3633333333333337,71.21533333333333,1.0466666666666669,6.546666666666667,2.1566666666666663,79.14266666666668,52.227333333333334,2.8333333333333335,14.030000000000001,18.366666666666667,1.09,0.16000000000000003,16,43.910869565217396,10.456521739130435,3.356126482213439,4.7233201581027675,2.3770750988142293,72.82474308300395,1.3770750988142293,4.407509881422925,2.316600790513834,73.18798418972332,49.39146245059288,3.706719367588933,13.11225296442688,13.25810276679842,1.7798418972332017,0.05375494071146246,71,69,69,72,70,69,64,72,72,60,72,81,71,79,71,71,78,79,75,74,62,79,46.87999999999998,14.8,3.8,7.8,3.2,79.41999999999999,1.0,4.8,1.0,61.94000000000001,48.29999999999999,4.2,12.4,14.0,3.0,0.2,1.0,-2.2,46.540000000000006,11.0,2.8,5.6,2.6,76.13999999999996,1.2,4.6,1.4,69.89999999999995,47.68000000000002,3.4,15.2,14.0,2.0,0.2,1.0,-2.0
843,9,50.53003999999999,13.589200000000002,4.92,5.534000000000001,3.1352000000000007,75.76096000000005,1.5912000000000002,5.03,2.3012,72.4577,50.27658000000002,3.0640000000000005,13.755800000000002,13.508600000000001,1.6894,0.0782,11,52.20498652291106,11.88733153638814,4.506469002695418,4.625876010781672,2.754986522911051,78.50603773584905,1.480323450134771,4.5161725067385445,1.9660377358490568,72.06630727762803,51.74075471698113,3.0566037735849063,12.987601078167117,13.48867924528302,1.695148247978437,0.06549865229110513,75,73,67,77,72,73,70,68,71,69,73,83,77,77,79,73,76,77,79,76,78,81,40.56,11.2,4.2,4.2,2.8,69.75999999999999,2.4,5.2,2.6,53.75999999999999,47.160000000000004,1.2,16.2,12.0,1.6,0.2,1.2,0.4,47.04000000000004,13.8,4.6,5.8,3.4,77.82000000000002,2.4,3.6,1.6,62.1,56.79999999999999,1.4,14.6,11.4,3.2,0.0,2.2,1.0
844,23,53.28838709677419,14.628083491461101,5.506261859582543,6.034535104364327,3.0872865275142316,76.58303605313091,1.9779886148007593,5.505123339658445,2.8800759013282735,69.72166982922202,54.08994307400379,2.6527514231499056,13.59696394686907,13.210626185958255,1.4565464895635676,0.07286527514231499,19,54.57080134680135,14.404713804713804,5.584781144781145,5.502289562289563,3.317643097643098,76.90293602693603,1.7445117845117846,5.297306397306397,2.3284848484848486,73.71512457912459,50.621441077441084,2.7984511784511783,14.23824915824916,13.149696969696969,1.8304377104377108,0.07326599326599327,85,79,77,80,81,77,82,77,63,73,83,83,83,80,83,78,82,79,77,84,79,82,58.760000000000005,15.0,5.0,5.6,4.4,84.72000000000004,1.6,5.6,1.4,54.600000000000044,48.25999999999999,2.0,10.8,10.4,0.8,0.4,1.2,-0.4,65.73999999999998,12.2,4.4,4.8,3.0,85.93999999999997,1.6,6.2,2.0,63.84000000000005,48.760000000000005,2.4,13.0,12.6,1.6,0.0,1.8,0.8
845,4,59.19878306878306,15.572486772486771,6.005820105820106,5.884656084656085,3.682010582010582,81.53174603174605,2.5603174603174605,5.595767195767197,2.682539682539683,71.56608465608467,52.42846560846561,2.1301587301587306,11.631746031746033,12.44867724867725,1.2835978835978836,0.04656084656084656,10,45.62036175710594,11.01705426356589,3.941188630490956,4.028940568475452,3.0469250645994834,73.38846511627906,0.9769509043927649,4.077519379844961,1.4382428940568475,71.60853746770027,46.15295090439277,3.5515245478036177,13.12826873385013,12.953074935400519,1.571782945736434,0.06914728682170543,85,81,87,79,79,65,85,81,84,84,82,78,75,69,76,75,75,72,75,72,73,78,60.699999999999974,12.0,4.0,4.2,3.8,87.42000000000004,1.0,4.6,1.6,59.919999999999945,50.07999999999996,2.6,9.2,10.2,2.2,0.0,1.0,-0.4,39.119999999999976,8.6,3.2,4.2,1.2,76.70000000000002,1.4,3.2,2.2,58.65999999999998,51.00000000000002,6.4,9.4,11.6,0.8,0.0,1.4,-0.8
846,21,46.67013716108454,12.554768740031898,4.459968102073366,5.326507177033493,2.7682934609250403,73.74627113237639,1.2974162679425838,3.949856459330144,2.41377990430622,72.16061244019139,50.058264752791075,3.4713875598086124,14.794832535885169,12.828070175438597,1.8033811802232855,0.09027113237639554,0,54.4393567251462,12.003118908382067,4.461793372319688,4.600779727095516,2.9405458089668617,81.00272904483433,1.5228070175438595,4.485964912280702,2.1317738791423,72.60169590643275,50.01592592592593,3.4329434697855747,11.744054580896687,12.063352826510723,1.4485380116959063,0.021442495126705652,77,70,78,70,77,73,74,76,72,70,74,78,77,81,78,77,77,78,78,78,75,80,44.62000000000006,10.6,3.4,4.8,2.4,72.67999999999998,0.8,5.2,2.4,47.18000000000002,46.69999999999997,2.0,10.0,13.8,1.8,0.0,0.8,-0.8,53.64000000000002,14.6,5.6,6.6,2.4,84.1,2.2,4.4,2.8,58.11999999999999,48.199999999999974,3.6,11.6,13.6,1.4,0.2,1.4,0.4
847,12,52.02275974025974,15.281558441558442,5.526948051948053,6.0937012987012995,3.660909090909091,78.99987662337661,1.707857142857143,4.679285714285714,2.3266233766233766,72.38735064935062,50.7814090909091,3.4960389610389613,14.13844155844156,14.249545454545455,1.83974025974026,0.02142857142857143,22,67.88079375406637,16.96798959011061,6.735068314899155,6.498893949251789,3.734027325959662,86.74957709824338,2.3266102797657777,6.344827586206897,2.2612882238126217,72.40593363695513,52.38874430709175,1.9975276512687055,11.887312947299934,12.83825634352635,1.4563435263500326,0.025113858165256995,82,78,75,78,76,79,75,79,63,75,77,88,79,84,85,72,86,87,84,86,86,67,50.74000000000003,17.2,5.8,6.8,4.6,80.29999999999997,1.8,5.2,2.2,53.31999999999997,51.760000000000026,3.8,12.0,14.0,2.4,0.2,1.6,0.2,57.939999999999955,13.8,6.0,4.6,3.2,84.92000000000007,2.8,6.4,2.6,60.959999999999994,56.28000000000003,3.0,10.4,11.0,1.4,0.2,2.4,2.0
848,8,47.4258425504229,14.190045543266104,4.693038386467144,6.046714378659727,3.4502927781392323,73.85889394925181,1.4584255042290177,4.796096291476903,2.516590761223162,72.90942094990241,49.37748861418347,2.870982433311646,13.927456083279116,13.244502277163306,1.6839297332465843,0.08106701366297983,13,43.19733333333334,12.466666666666669,3.56,6.253333333333334,2.6533333333333333,69.94133333333333,0.8866666666666667,4.886666666666667,1.7266666666666666,80.26066666666667,51.46933333333333,3.833333333333334,15.320000000000002,14.966666666666669,1.96,0.04000000000000001,73,70,74,75,71,62,62,69,75,75,78,71,69,69,72,70,64,68,72,69,60,72,44.959999999999994,12.4,4.0,4.8,3.6,76.53999999999999,1.2,6.4,2.6,51.84000000000001,51.24000000000001,4.0,14.0,12.4,2.4,0.2,0.8,-1.0,47.52000000000002,13.4,3.0,6.6,3.8,79.11999999999999,1.2,4.4,1.4,65.78,44.000000000000014,2.8,12.6,11.6,1.8,0.0,0.6,-0.4
849,16,44.318478260869576,11.82608695652174,4.083596837944665,5.256916996047432,2.4855731225296447,73.8398814229249,1.4855731225296442,4.607312252964427,2.584584980237154,73.43830039525692,49.127213438735176,3.3723320158102768,13.51719367588933,13.89604743083004,1.73300395256917,0.07865612648221344,17,49.10055137844611,12.014661654135338,4.439661654135339,5.039223057644111,2.5357769423558896,77.23818922305765,1.3169172932330828,4.697368421052632,2.6711152882205518,69.35736842105263,51.459774436090214,3.407017543859649,15.01842105263158,13.18370927318296,1.991854636591479,0.05307017543859649,81,71,70,71,71,78,79,75,75,62,76,75,73,74,80,75,76,65,76,77,76,78,51.480000000000054,10.4,5.0,3.6,1.8,76.66000000000004,1.6,4.8,2.4,63.93999999999998,53.33999999999999,2.6,16.2,13.4,2.0,0.0,1.6,-0.6,41.299999999999976,10.2,3.6,3.8,2.8,74.92000000000003,0.8,3.2,2.8,68.34,45.099999999999994,3.0,11.0,11.2,1.6,0.2,0.6,-2.0
850,14,44.17272727272728,12.618181818181817,4.654545454545455,4.800000000000001,3.163636363636364,77.58363636363636,1.6,4.472727272727273,1.3272727272727274,60.734545454545454,48.83818181818182,3.3272727272727276,12.09090909090909,11.0,1.763636363636364,0.018181818181818184,1,46.09413636363635,9.590909090909092,3.4625974025974027,4.032662337662337,2.095649350649351,74.44209090909092,1.1485064935064937,3.763961038961039,2.126818181818182,73.02425974025972,50.21950649350649,3.284545454545454,14.280389610389612,13.057337662337662,1.8775324675324678,0.10512987012987014,56,72,77,72,72,72,71,70,77,73,74,75,70,76,78,72,75,76,76,72,77,77,56.67999999999997,12.4,3.6,5.2,3.6,83.1,1.0,5.4,1.4,64.32000000000001,49.37999999999998,1.6,11.6,13.2,2.2,0.0,1.0,0.0,44.45999999999998,9.0,3.4,3.8,1.8,81.63999999999999,1.0,4.0,2.4,72.28,45.65999999999999,3.2,15.8,7.6,2.4,0.0,1.4,0.0
