,home_Possession %,home_Total Shots,home_On Target,home_Off Target,home_Blocked,home_Passing %,home_Clear-Cut Chances,home_Corners,home_Offsides,home_Tackles %,home_Aerial Duels %,home_Saves,home_Fouls Committed,home_Fouls Won,home_Yellow Cards,home_Red Cards,away_Possession %,away_Total Shots,away_On Target,away_Off Target,away_Blocked,away_Passing %,away_Clear-Cut Chances,away_Corners,away_Offsides,away_Tackles %,away_Aerial Duels %,away_Saves,away_Fouls Committed,away_Fouls Won,away_Yellow Cards,away_Red Cards,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_Possession %_moving,home_Total Shots_moving,home_On Target_moving,home_Off Target_moving,home_Blocked_moving,home_Passing %_moving,home_Clear-Cut Chances_moving,home_Corners_moving,home_Offsides_moving,home_Tackles %_moving,home_Aerial Duels %_moving,home_Saves_moving,home_Fouls Committed_moving,home_Fouls Won_moving,home_Yellow Cards_moving,home_Red Cards_moving,home_goals_moving,home_goal_difference_moving,away_Possession %_moving,away_Total Shots_moving,away_On Target_moving,away_Off Target_moving,away_Blocked_moving,away_Passing %_moving,away_Clear-Cut Chances_moving,away_Corners_moving,away_Offsides_moving,away_Tackles %_moving,away_Aerial Duels %_moving,away_Saves_moving,away_Fouls Committed_moving,away_Fouls Won_moving,away_Yellow Cards_moving,away_Red Cards_moving,away_goals_moving,away_goal_difference_moving
1055,51.407026591458504,12.698952457695407,4.685576148267526,5.620467365028204,2.392908944399678,77.38686543110398,0.995004029008864,5.754069298952458,1.9967767929089444,52.34119258662369,35.71688960515713,1.6027397260273974,11.11184528605963,9.738597904915391,1.5079774375503627,0.11055600322320709,56.38560114309043,11.679281486017555,4.811308430291897,4.1669320269442744,2.701041028781384,81.0945376607471,1.243029189630537,5.133864053888549,2.185180649112064,50.332782200449074,37.40320881812616,2.5242294345784857,9.522473974280466,10.4257195345989,1.5307205552153502,0.11843233312921006,76,69,74,77,78,75,79,77,77,76,63,75,80,79,76,76,81,81,65,83,65,88,52.560000000000024,15.0,4.8,5.8,4.4,71.43999999999996,1.4,6.4,1.2,60.98000000000004,49.819999999999986,2.4,13.6,10.6,1.8,0.0,1.4,0.2,61.98000000000002,11.6,2.8,4.6,4.2,84.89999999999996,0.6,5.6,1.0,70.72000000000004,46.7,3.2,15.4,11.4,3.4,0.2,1.2,-0.4
1056,57.56372549019609,13.604901960784314,5.147385620915033,5.312745098039216,3.1447712418300657,83.39918300653595,1.1264705882352941,5.7555555555555555,2.608169934640523,50.864248366013065,37.27006535947713,1.5973856209150328,11.151633986928104,10.833006535947714,1.5705882352941178,0.050980392156862744,49.2227,11.144285714285715,4.050285714285715,4.730142857142857,2.363857142857143,76.20545714285718,0.8854285714285716,4.938714285714286,1.9607142857142859,51.22644285714283,36.74251428571433,2.2924285714285717,10.808428571428573,9.974142857142859,1.6634285714285717,0.07528571428571429,89,79,81,82,81,88,81,67,79,83,83,67,73,76,73,69,67,75,73,74,72,71,67.62,18.8,7.6,6.6,4.6,87.65999999999995,1.8,5.2,1.8,64.38000000000002,54.760000000000026,1.8,11.2,9.0,1.0,0.0,2.6,1.6,36.64,8.6,2.4,3.8,2.4,71.92,1.8,5.6,1.8,59.7,50.0,3.2,11.2,6.8,1.0,0.0,0.6,-0.6
1057,45.67750000000001,9.546428571428573,3.6392857142857147,4.910714285714286,0.9964285714285714,72.24535714285713,0.3535714285714286,5.175000000000001,2.1964285714285716,27.13107142857143,19.110000000000003,1.0357142857142858,10.832142857142857,10.4,1.8571428571428572,0.04642857142857143,51.32257142857142,11.020000000000001,4.194285714285714,4.394285714285714,2.4314285714285715,78.07114285714286,1.0514285714285716,5.317142857142857,1.905714285714286,55.41057142857144,35.15542857142856,2.311428571428572,11.011428571428572,10.885714285714286,1.4685714285714286,0.09714285714285714,73,72,71,74,72,72,71,73,73,73,75,83,79,80,75,83,79,75,80,80,77,79,46.900000000000034,9.8,2.2,4.6,3.0,79.99999999999999,0.4,2.6,2.2,57.040000000000006,46.19999999999999,3.6,10.6,10.4,2.2,0.4,0.6,-1.4,47.47999999999999,10.2,3.6,3.8,2.8,79.0,1.4,4.6,1.2,67.61999999999998,49.25999999999998,3.4,13.0,10.8,2.2,0.0,1.0,-0.4
1058,58.94669428334715,16.255509527754764,6.457995028997516,6.427630488815245,3.369884009942005,80.19895608947802,1.3669428334714167,6.371333885666943,2.2547224523612264,54.390186412593195,36.22147473073736,1.3768434134217067,9.372949461474732,9.741342170671086,1.168599834299917,0.042626346313173163,40.701489302584044,10.854792998055016,3.490858571825507,4.640622395109753,2.7233120311197556,71.87131425395945,0.9308696860238956,5.112975826618506,1.7069185884968048,58.591453181439284,44.28590719644347,2.746373992775771,11.995054181717146,10.644790219505419,1.792720200055571,0.030397332592386778,79,83,80,90,85,83,85,84,90,86,88,75,73,77,79,76,75,78,76,76,83,75,65.94000000000003,13.6,6.0,3.4,4.2,85.47999999999998,2.2,7.6,1.2,52.54,50.89999999999998,2.0,9.0,5.6,0.8,0.0,2.2,1.4,42.780000000000015,8.8,2.6,4.0,2.2,72.71999999999998,1.2,4.8,1.8,55.34000000000001,48.479999999999976,4.8,8.8,10.6,1.2,0.0,1.2,-0.2
1059,59.112285714285704,15.91714285714286,6.2457142857142856,6.074285714285715,3.5971428571428574,80.98228571428572,1.4085714285714286,6.625714285714286,2.2314285714285718,53.92285714285714,38.483428571428576,1.874285714285714,10.037142857142857,10.077142857142857,1.42,0.025714285714285714,45.44371428571429,10.374285714285715,3.6314285714285717,4.545714285714286,2.197142857142857,74.02685714285714,0.78,4.768571428571429,2.197142857142857,48.7397142857143,36.844857142857144,2.6285714285714286,10.01142857142857,10.245714285714286,1.6828571428571428,0.06571428571428571,88,79,83,79,79,81,83,83,84,87,89,82,74,79,78,76,75,78,79,76,81,78,41.56000000000002,11.4,4.8,3.2,3.4,78.69999999999996,1.6,5.6,2.4,66.26,45.10000000000002,3.8,10.0,9.4,2.2,0.0,1.6,0.8,41.65999999999998,10.2,3.2,5.4,1.6,75.16000000000004,1.6,5.2,1.6,60.99999999999998,54.300000000000026,2.4,9.8,8.6,1.0,0.0,1.2,-0.6
1060,47.32200222469413,12.669744160177977,4.665962180200223,5.6304783092324815,2.3733036707452726,74.40418242491657,0.921134593993326,5.2988876529477205,1.6508342602892103,48.86736373748607,32.32056729699667,1.5862068965517242,11.14349276974416,9.08309232480534,1.3450500556173528,0.059844271412680755,49.2227,11.144285714285715,4.050285714285715,4.730142857142857,2.363857142857143,76.20545714285718,0.8854285714285716,4.938714285714286,1.9607142857142859,51.22644285714283,36.74251428571433,2.2924285714285717,10.808428571428573,9.974142857142859,1.6634285714285717,0.07528571428571429,80,74,78,76,76,75,77,76,79,80,78,75,73,74,73,69,66,75,73,74,74,74,34.85999999999994,11.4,3.4,5.4,2.6,72.66,1.2,3.4,1.4,57.219999999999985,52.77999999999997,4.4,9.4,11.0,1.4,0.0,0.8,-1.4,35.14,7.4,2.0,3.4,2.0,74.18,1.6,5.6,2.2,57.36,47.940000000000005,3.2,9.4,7.0,0.6,0.0,0.4,-1.4
1061,52.05457142857142,12.622857142857145,4.605714285714286,5.234285714285715,2.782857142857143,78.70885714285717,0.9057142857142857,6.097142857142857,2.008571428571429,52.498000000000005,34.447428571428574,1.9171428571428575,10.145714285714286,10.542857142857144,1.3314285714285716,0.045714285714285714,58.65579121789561,14.740347970173985,5.761557580778791,5.809113504556752,3.1696768848384425,81.60709196354598,1.1579121789560896,6.048715824357912,1.9202982601491303,54.30159072079536,36.911251035625526,1.7890637945318972,9.942502071251038,9.979453189726595,1.5053852526926264,0.043744821872410945,83,79,75,80,83,79,75,80,83,77,79,79,83,82,90,81,83,85,82,83,86,88,53.95999999999994,14.4,4.8,5.8,3.8,80.75999999999996,2.2,5.6,1.2,60.72000000000001,52.11999999999999,1.2,12.6,11.4,1.6,0.0,1.2,0.4,63.73999999999999,12.8,5.4,3.6,3.8,86.84,1.2,4.2,1.0,54.11999999999998,50.28000000000005,2.6,7.4,6.0,1.0,0.0,1.6,0.4
1062,44.5245112781955,12.030576441102758,3.311278195488722,5.659147869674186,3.0601503759398496,74.2642105263158,1.2586466165413535,4.760401002506265,2.793483709273183,57.41974937343359,52.46401002506267,2.9002506265664163,10.77794486215539,7.429573934837093,1.3679197994987469,0.08671679197994989,56.38560114309043,11.679281486017555,4.811308430291897,4.1669320269442744,2.701041028781384,81.0945376607471,1.243029189630537,5.133864053888549,2.185180649112064,50.332782200449074,37.40320881812616,2.5242294345784857,9.522473974280466,10.4257195345989,1.5307205552153502,0.11843233312921006,80,73,74,78,71,77,75,78,79,76,75,84,80,79,76,79,83,81,75,65,86,88,51.020000000000024,11.0,3.0,4.2,3.8,79.73999999999998,0.8,4.4,2.6,61.999999999999986,55.919999999999995,2.2,8.8,10.2,1.6,0.0,1.0,-0.6,59.360000000000014,10.2,3.4,4.0,2.8,82.81999999999996,0.8,6.2,1.2,62.72000000000004,48.5,3.2,15.6,12.4,3.0,0.2,1.4,0.0
1063,49.46886804252659,13.390243902439025,4.586116322701689,5.2707942464040025,3.5333333333333337,77.68007504690434,1.4639149468417763,5.231644777986242,1.3886178861788618,66.26255159474672,47.82619136960599,2.7469668542839276,9.180737961225768,11.056785490931833,1.3320825515947468,0.030268918073796124,40.701489302584044,10.854792998055016,3.490858571825507,4.640622395109753,2.7233120311197556,71.87131425395945,0.9308696860238956,5.112975826618506,1.7069185884968048,58.591453181439284,44.28590719644347,2.746373992775771,11.995054181717146,10.644790219505419,1.792720200055571,0.030397332592386778,68,70,78,80,76,79,75,77,77,79,80,79,73,75,77,76,76,81,76,75,75,83,46.38000000000004,13.2,4.0,5.2,4.0,75.16000000000004,1.2,7.4,2.0,56.70000000000001,47.80000000000001,2.6,8.8,10.6,2.2,0.2,1.4,-0.8,41.42000000000001,7.0,2.0,3.4,1.6,73.25999999999998,0.4,3.4,1.4,57.040000000000006,48.99999999999998,3.8,8.0,10.4,1.0,0.0,1.0,-1.2
1064,59.112285714285704,15.91714285714286,6.2457142857142856,6.074285714285715,3.5971428571428574,80.98228571428572,1.4085714285714286,6.625714285714286,2.2314285714285718,53.92285714285714,38.483428571428576,1.874285714285714,10.037142857142857,10.077142857142857,1.42,0.025714285714285714,56.19240196078432,12.169607843137255,4.672875816993464,4.625980392156864,2.870751633986928,81.11339869281048,1.1308823529411764,5.188888888888889,2.516013071895425,53.39032679738562,39.20942810457517,2.097875816993464,11.148202614379086,10.373692810457518,1.7823529411764707,0.07892156862745099,88,79,83,79,79,81,80,88,80,87,89,89,79,81,82,81,77,79,72,79,83,83,47.84000000000002,13.8,5.0,5.4,3.4,80.91999999999997,1.6,7.0,2.6,62.760000000000005,46.70000000000002,3.0,10.8,8.2,2.2,0.0,1.6,0.8,54.60000000000001,11.4,4.2,4.4,2.8,83.01999999999998,1.2,4.6,1.4,55.48,55.42000000000005,2.8,12.2,11.2,2.6,0.0,1.2,0.4
1065,63.42477124183009,16.96830065359477,6.359313725490197,7.120915032679739,3.4880718954248366,84.95586601307193,1.5178104575163398,7.9748366013071905,2.08921568627451,52.91151960784313,39.968055555555566,1.2944444444444445,10.165196078431373,8.570424836601308,1.5383986928104578,0.022875816993464054,56.38560114309043,11.679281486017555,4.811308430291897,4.1669320269442744,2.701041028781384,81.0945376607471,1.243029189630537,5.133864053888549,2.185180649112064,50.332782200449074,37.40320881812616,2.5242294345784857,9.522473974280466,10.4257195345989,1.5307205552153502,0.11843233312921006,88,84,66,87,80,88,84,91,84,82,88,84,80,79,88,76,67,75,81,65,88,65,65.14000000000004,17.4,5.8,6.4,5.2,89.79999999999994,2.6,5.6,2.8,64.99999999999999,48.539999999999985,1.6,9.4,7.4,1.0,0.0,3.0,2.8,59.64000000000001,11.4,3.8,4.2,3.4,84.95999999999998,0.6,7.0,1.8,60.960000000000036,51.56,3.6,12.8,12.2,2.6,0.0,1.4,-0.2
1066,59.34675239844865,14.412778117983262,6.11479893855889,5.319902020820576,2.978077158603797,84.13032455603182,1.4938558889569302,6.839804041641152,2.0885486834047766,50.19199836701369,36.16066135946112,2.1838742600530723,9.785548071034906,10.52896509491733,1.470708307817922,0.08242498469075323,45.22899999999999,10.405000000000001,3.39,4.21,2.805,73.3905,0.7899999999999999,4.055000000000001,1.7800000000000002,68.19449999999998,49.52499999999999,3.585,11.615,9.385,1.8150000000000002,0.06000000000000001,75,75,76,83,76,81,81,83,67,88,86,80,76,75,78,74,77,81,78,80,78,78,51.560000000000045,10.8,4.8,4.6,1.4,80.85999999999997,1.6,4.4,2.0,61.58000000000003,47.90000000000003,2.8,11.6,13.0,2.2,0.2,1.8,1.0,36.619999999999976,8.6,3.0,3.4,2.2,69.93999999999994,1.2,2.8,2.6,54.68000000000002,41.81999999999999,3.0,12.6,8.4,2.0,0.0,1.2,-0.2
1067,52.05457142857142,12.622857142857145,4.605714285714286,5.234285714285715,2.782857142857143,78.70885714285717,0.9057142857142857,6.097142857142857,2.008571428571429,52.498000000000005,34.447428571428574,1.9171428571428575,10.145714285714286,10.542857142857144,1.3314285714285716,0.045714285714285714,47.60624140087555,11.560975609756099,4.036772983114447,4.390869293308318,3.1333333333333337,77.68953095684803,1.317198248905566,4.618886804252659,1.5544715447154474,63.40405253283303,47.46630393996247,3.064790494058787,8.953721075672297,10.611757348342714,1.1744840525328333,0.04415259537210758,83,79,80,75,83,80,75,77,83,79,76,68,76,78,68,77,77,75,79,79,80,70,48.95999999999993,12.6,3.8,5.0,3.8,77.47999999999995,1.4,4.6,1.4,62.72000000000001,48.739999999999995,1.6,13.0,11.6,1.8,0.0,0.8,0.4,42.53999999999999,7.2,2.4,3.0,1.8,75.93999999999996,0.8,3.2,2.2,47.48,48.75999999999998,3.8,10.6,6.4,2.0,0.2,0.6,-2.2
1068,51.407026591458504,12.698952457695407,4.685576148267526,5.620467365028204,2.392908944399678,77.38686543110398,0.995004029008864,5.754069298952458,1.9967767929089444,52.34119258662369,35.71688960515713,1.6027397260273974,11.11184528605963,9.738597904915391,1.5079774375503627,0.11055600322320709,49.2227,11.144285714285715,4.050285714285715,4.730142857142857,2.363857142857143,76.20545714285718,0.8854285714285716,4.938714285714286,1.9607142857142859,51.22644285714283,36.74251428571433,2.2924285714285717,10.808428571428573,9.974142857142859,1.6634285714285717,0.07528571428571429,76,71,74,78,78,75,79,76,77,74,76,75,73,74,73,69,67,66,73,74,74,74,53.900000000000034,11.8,3.6,5.0,3.2,73.57999999999996,0.8,5.4,1.6,58.62000000000005,47.139999999999986,2.8,13.0,10.0,1.6,0.2,1.0,-0.6,38.14,6.4,1.4,2.8,2.2,76.9,1.4,5.4,2.4,56.620000000000005,47.220000000000006,3.6,8.8,7.2,0.2,0.2,0.2,-2.0
1069,47.61849999999999,12.070000000000002,4.035,4.540000000000001,3.4950000000000006,74.19450000000002,1.0599999999999998,4.745,2.02,68.3955,50.515,3.09,12.185,10.09,2.2350000000000003,0.09000000000000002,61.60202614379087,14.887908496732027,5.496078431372549,6.071895424836602,3.319934640522876,84.18375816993466,1.3065359477124183,6.972875816993465,1.9598039215686276,50.91225490196079,38.822222222222216,1.4277777777777778,10.572549019607845,9.090522875816994,1.874183006535948,0.04738562091503268,80,75,78,75,76,78,81,76,77,80,78,88,84,66,87,84,91,85,88,76,82,88,40.09999999999999,13.8,3.6,6.0,4.2,71.33999999999993,2.4,4.0,1.8,50.73999999999997,54.80000000000001,2.4,12.4,9.2,2.0,0.4,2.0,1.2,62.620000000000005,18.4,6.8,7.4,4.2,87.21999999999996,3.2,6.2,0.6,58.260000000000026,50.15999999999998,1.4,11.0,7.0,1.6,0.4,2.8,1.6
1070,49.81373737373738,13.959595959595958,4.454545454545455,5.848484848484849,3.6565656565656566,78.55111111111111,2.6181818181818186,6.274747474747476,1.5575757575757576,55.291515151515156,50.99111111111111,1.9676767676767677,8.470707070707071,9.052525252525253,1.9292929292929293,0.018181818181818184,40.701489302584044,10.854792998055016,3.490858571825507,4.640622395109753,2.7233120311197556,71.87131425395945,0.9308696860238956,5.112975826618506,1.7069185884968048,58.591453181439284,44.28590719644347,2.746373992775771,11.995054181717146,10.644790219505419,1.792720200055571,0.030397332592386778,83,78,77,79,78,82,84,65,74,80,78,79,73,75,79,77,78,75,76,74,75,83,53.980000000000004,13.8,5.0,5.2,3.6,83.18000000000004,3.0,4.4,1.0,57.379999999999995,55.06000000000002,2.0,9.6,10.6,0.4,0.0,1.6,0.6,39.00000000000001,6.4,2.0,3.0,1.4,73.19999999999997,0.6,3.0,1.6,51.40000000000001,50.85999999999998,3.0,8.6,10.6,1.2,0.0,1.2,-0.4
1071,46.689142857142855,12.740000000000002,4.411428571428572,5.625714285714286,2.702857142857143,73.22457142857145,0.8485714285714286,5.317142857142858,2.274285714285714,51.06171428571429,38.37228571428572,2.1571428571428575,9.831428571428573,10.811428571428571,1.5885714285714285,0.04857142857142857,45.22899999999999,10.405000000000001,3.39,4.21,2.805,73.3905,0.7899999999999999,4.055000000000001,1.7800000000000002,68.19449999999998,49.52499999999999,3.585,11.615,9.385,1.8150000000000002,0.06000000000000001,82,55,78,77,76,78,75,79,76,81,78,80,76,78,75,74,77,81,78,76,78,78,44.01999999999999,13.6,3.8,5.4,4.4,73.61999999999998,1.2,4.0,1.4,54.15999999999999,55.81999999999998,4.2,11.4,8.4,2.6,0.0,1.2,0.0,39.839999999999975,11.4,3.8,4.4,3.2,73.85999999999994,2.2,4.0,2.8,56.960000000000015,47.59999999999999,3.0,12.6,8.4,2.2,0.0,1.4,-0.4
1072,51.407026591458504,12.698952457695407,4.685576148267526,5.620467365028204,2.392908944399678,77.38686543110398,0.995004029008864,5.754069298952458,1.9967767929089444,52.34119258662369,35.71688960515713,1.6027397260273974,11.11184528605963,9.738597904915391,1.5079774375503627,0.11055600322320709,40.783759398496244,9.836591478696741,2.9593984962406017,4.4937343358396,2.3834586466165413,73.25684210526315,0.7488721804511279,3.755889724310777,2.316791979949875,60.80756892230576,51.598897243107785,3.1724310776942355,10.82606516290727,7.146867167919799,1.3288220551378447,0.061152882205513785,76,77,77,78,57,75,79,76,77,76,63,80,74,78,71,56,79,76,77,75,77,75,55.60000000000002,12.4,4.0,4.6,3.8,75.83999999999995,0.6,6.4,1.8,64.08000000000004,45.33999999999999,2.4,13.2,10.8,1.2,0.2,1.4,0.0,49.09999999999998,12.8,4.2,5.2,3.4,79.38000000000002,1.6,4.4,1.0,54.24000000000002,56.4,2.2,10.4,9.0,1.2,0.0,1.0,-0.4
1073,59.34675239844865,14.412778117983262,6.11479893855889,5.319902020820576,2.978077158603797,84.13032455603182,1.4938558889569302,6.839804041641152,2.0885486834047766,50.19199836701369,36.16066135946112,2.1838742600530723,9.785548071034906,10.52896509491733,1.470708307817922,0.08242498469075323,58.65579121789561,14.740347970173985,5.761557580778791,5.809113504556752,3.1696768848384425,81.60709196354598,1.1579121789560896,6.048715824357912,1.9202982601491303,54.30159072079536,36.911251035625526,1.7890637945318972,9.942502071251038,9.979453189726595,1.5053852526926264,0.043744821872410945,75,76,83,76,60,82,81,65,72,86,83,79,83,80,90,85,80,85,84,90,86,88,48.10000000000005,10.4,4.4,4.2,1.8,79.31999999999996,0.8,4.2,2.0,61.34000000000003,45.46000000000002,3.2,10.4,13.6,2.4,0.2,1.6,0.4,63.639999999999986,12.2,5.0,3.4,3.8,86.08000000000001,0.8,4.0,1.2,58.539999999999985,52.32000000000005,2.4,8.6,7.2,1.4,0.0,1.2,0.0
1074,47.972756892230585,10.167669172932332,3.663408521303258,4.90250626566416,1.6017543859649124,76.47165413533835,0.3107769423558897,4.841353383458646,1.9421052631578948,40.58298245614036,28.313358395989972,1.4553884711779448,11.48370927318296,9.758145363408522,1.787218045112782,0.09724310776942356,40.701489302584044,10.854792998055016,3.490858571825507,4.640622395109753,2.7233120311197556,71.87131425395945,0.9308696860238956,5.112975826618506,1.7069185884968048,58.591453181439284,44.28590719644347,2.746373992775771,11.995054181717146,10.644790219505419,1.792720200055571,0.030397332592386778,61,74,61,76,71,71,74,75,75,75,62,79,73,75,79,76,81,83,76,76,75,75,43.08,10.6,2.4,5.8,2.4,78.66,0.2,4.6,0.6,45.34,53.85999999999998,2.4,12.0,14.6,1.8,0.0,1.0,-0.6,42.82000000000001,6.8,2.0,3.0,1.8,75.85999999999997,0.4,3.0,1.6,44.66000000000001,49.199999999999974,2.8,10.2,11.0,1.0,0.0,0.8,-0.8
1075,47.61849999999999,12.070000000000002,4.035,4.540000000000001,3.4950000000000006,74.19450000000002,1.0599999999999998,4.745,2.02,68.3955,50.515,3.09,12.185,10.09,2.2350000000000003,0.09000000000000002,44.49662958843159,10.437597330367074,3.7672969966629593,4.625361512791991,2.0449388209121246,74.32362625139042,0.5810901001112347,4.385205784204673,1.586095661846496,49.803937708565066,31.430545050055617,1.896551724137931,11.108453837597331,8.815127919911014,1.44916573971079,0.13592880978865407,80,76,78,75,74,80,77,78,81,78,78,80,74,78,76,76,79,79,77,75,80,76,38.87999999999999,11.4,2.6,5.0,3.8,71.37999999999994,1.6,3.4,1.6,49.97999999999996,55.70000000000001,3.4,14.4,9.8,2.4,0.4,1.4,-0.2,36.54,7.4,2.6,3.2,1.6,75.86000000000008,0.8,1.8,1.8,56.08000000000002,35.56,2.6,9.6,10.2,1.4,0.0,1.4,-1.2
1076,49.46886804252659,13.390243902439025,4.586116322701689,5.2707942464040025,3.5333333333333337,77.68007504690434,1.4639149468417763,5.231644777986242,1.3886178861788618,66.26255159474672,47.82619136960599,2.7469668542839276,9.180737961225768,11.056785490931833,1.3320825515947468,0.030268918073796124,58.96057142857141,13.954285714285716,5.482857142857143,5.568571428571429,2.902857142857143,81.3062857142857,1.1771428571428573,6.102857142857143,1.8542857142857145,51.56571428571428,36.22228571428572,1.9685714285714286,10.320000000000002,9.794285714285714,1.737142857142857,0.06,68,76,80,68,77,77,75,79,75,79,80,88,79,87,87,79,81,80,83,80,89,88,50.22000000000004,13.2,3.4,5.6,4.2,75.92000000000003,0.8,8.0,2.2,59.06000000000002,46.080000000000005,2.4,10.4,11.2,2.0,0.2,1.2,-1.2,59.94000000000001,11.0,4.8,3.0,3.2,82.63999999999992,1.2,5.8,1.0,64.88000000000004,49.31999999999997,3.0,10.6,9.2,2.6,0.0,1.6,0.4
1077,50.777300000000025,12.950714285714287,4.704714285714285,5.484857142857143,2.761142857142857,76.85675714285716,1.0152857142857143,5.7170000000000005,2.1171428571428574,51.53569999999992,37.04427142857141,1.9890000000000003,10.520857142857144,10.218,1.5301428571428572,0.054714285714285715,47.62161616161616,10.171717171717171,2.8181818181818183,4.3939393939393945,2.9595959595959593,76.33777777777779,1.4727272727272727,4.432323232323233,2.2303030303030305,57.16606060606061,49.497777777777785,2.5373737373737373,9.54949494949495,8.876767676767678,2.0505050505050506,0.07272727272727274,75,73,74,74,69,66,75,72,74,74,74,83,79,77,77,78,82,84,65,74,80,80,48.519999999999996,11.4,2.8,4.2,4.4,72.25999999999999,1.4,7.2,2.4,56.279999999999994,52.77999999999999,1.8,11.2,10.6,1.6,0.0,0.8,0.0,50.69999999999999,11.4,3.4,5.4,2.6,75.86000000000001,1.2,5.2,2.0,65.55999999999999,53.020000000000024,1.4,9.0,11.0,0.6,0.0,1.2,0.0
1078,47.61849999999999,12.070000000000002,4.035,4.540000000000001,3.4950000000000006,74.19450000000002,1.0599999999999998,4.745,2.02,68.3955,50.515,3.09,12.185,10.09,2.2350000000000003,0.09000000000000002,44.456875000000004,8.279464285714285,3.2133928571428574,4.174107142857142,0.8919642857142858,70.51580357142858,0.19553571428571428,4.85625,2.129464285714286,29.671160714285715,19.383750000000003,0.9553571428571429,11.54732142857143,9.725000000000001,1.9910714285714286,0.09196428571428572,80,76,78,75,74,80,77,78,81,78,78,73,72,71,74,72,73,71,74,73,73,77,39.49999999999999,12.6,3.2,4.8,4.6,71.21999999999994,1.6,3.0,2.2,55.639999999999965,56.000000000000014,3.6,15.6,10.2,2.2,0.4,1.4,0.2,47.28000000000001,11.6,3.0,4.8,3.8,79.79999999999998,1.0,5.2,0.2,66.78,42.61999999999999,3.0,10.0,12.6,1.4,0.0,0.2,-1.4
1079,47.32200222469413,12.669744160177977,4.665962180200223,5.6304783092324815,2.3733036707452726,74.40418242491657,0.921134593993326,5.2988876529477205,1.6508342602892103,48.86736373748607,32.32056729699667,1.5862068965517242,11.14349276974416,9.08309232480534,1.3450500556173528,0.059844271412680755,45.44371428571429,10.374285714285715,3.6314285714285717,4.545714285714286,2.197142857142857,74.02685714285714,0.78,4.768571428571429,2.197142857142857,48.7397142857143,36.844857142857144,2.6285714285714286,10.01142857142857,10.245714285714286,1.6828571428571428,0.06571428571428571,80,74,78,76,74,77,76,79,80,78,76,82,74,78,77,76,75,78,79,81,80,78,38.03999999999994,12.4,4.6,4.8,3.0,75.58,1.6,3.6,1.8,59.179999999999986,50.699999999999974,4.0,9.4,10.4,1.6,0.0,1.2,-1.0,42.219999999999985,11.0,3.2,6.2,1.6,76.34000000000003,1.6,4.4,1.8,64.81999999999996,55.38000000000003,2.2,7.4,9.2,1.2,0.0,1.0,-0.4
1080,47.922179487179505,14.29423076923077,4.712179487179487,5.956410256410257,3.6256410256410256,73.39817307692309,1.6201923076923077,6.127884615384616,1.9599358974358974,70.04310897435899,48.42496794871796,2.770512820512821,9.97371794871795,9.490064102564103,1.2201923076923076,0.07532051282051283,40.701489302584044,10.854792998055016,3.490858571825507,4.640622395109753,2.7233120311197556,71.87131425395945,0.9308696860238956,5.112975826618506,1.7069185884968048,58.591453181439284,44.28590719644347,2.746373992775771,11.995054181717146,10.644790219505419,1.792720200055571,0.030397332592386778,83,69,79,74,79,78,80,81,76,73,82,79,73,77,79,76,75,76,81,72,83,75,50.580000000000034,12.4,4.6,4.0,3.8,78.77999999999996,1.2,3.8,1.8,61.019999999999946,48.41999999999998,3.2,12.2,14.0,0.8,0.2,1.4,-0.2,41.96000000000001,6.2,2.4,2.8,1.0,75.51999999999997,0.4,2.2,1.4,51.56000000000002,49.07999999999998,3.6,12.6,12.4,1.8,0.2,0.6,-1.2
1081,50.777300000000025,12.950714285714287,4.704714285714285,5.484857142857143,2.761142857142857,76.85675714285716,1.0152857142857143,5.7170000000000005,2.1171428571428574,51.53569999999992,37.04427142857141,1.9890000000000003,10.520857142857144,10.218,1.5301428571428572,0.054714285714285715,58.96057142857141,13.954285714285716,5.482857142857143,5.568571428571429,2.902857142857143,81.3062857142857,1.1771428571428573,6.102857142857143,1.8542857142857145,51.56571428571428,36.22228571428572,1.9685714285714286,10.320000000000002,9.794285714285714,1.737142857142857,0.06,75,73,74,73,69,66,75,72,74,74,72,88,79,83,79,79,81,83,83,88,87,89,46.21999999999999,9.6,2.2,4.0,3.4,72.49999999999999,1.2,6.8,3.0,60.4,51.919999999999995,1.8,10.2,10.0,1.6,0.0,0.6,0.0,61.02000000000002,9.8,3.4,3.6,2.8,82.63999999999992,1.0,7.0,0.4,69.22000000000004,51.91999999999998,3.2,11.4,9.0,2.4,0.0,1.2,0.4
